id,mms_id,call_number,title,date_acquired,Author,Publisher,Publication Date,Subjects,predicted_category,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe,confidence
31154069037677,9998787742607876,PK8371 .A3 1952,Liakatar kʻerakanutʻyun hayotsʻ lezvi : hamematutʻyamb 562 lezuneri /,2026-03-16,"Achaṛean, Hrachʻeay, 1876-1953.",Haykakan SSṚ GA hratarakchʻutʻyun,1952-1971.,"Armenian language--Grammar.; Armenian language--Grammar, Comparative.; Armenian language--Parts of speech.; Armenian language--Grammar; Armenian language--Grammar, Comparative; Armenia (region); Arménien (Langue)--Grammaire.; Arménien (Langue)--Grammaire comparée.; Arménien (Langue)--Parties du discours.",The Caucasus & The Western Steppe,0.3435464280164288,0.0,0.0,0.0,0.0,0.0,0.6564535719835711,0.6564535719835711
31154069037685,9998787742607876,PK8371 .A3 1952,Liakatar kʻerakanutʻyun hayotsʻ lezvi : hamematutʻyamb 562 lezuneri /,2026-03-16,"Achaṛean, Hrachʻeay, 1876-1953.",Haykakan SSṚ GA hratarakchʻutʻyun,1952-1971.,"Armenian language--Grammar.; Armenian language--Grammar, Comparative.; Armenian language--Parts of speech.; Armenian language--Grammar; Armenian language--Grammar, Comparative; Armenia (region); Arménien (Langue)--Grammaire.; Arménien (Langue)--Grammaire comparée.; Arménien (Langue)--Parties du discours.",The Caucasus & The Western Steppe,0.3435464280164288,0.0,0.0,0.0,0.0,0.0,0.6564535719835711,0.6564535719835711
31154069078671,9998788055907876,DS797.77.S258 N56 2023,Ning shi Sanxingdui : Sichuan kao gu xin fa xian = Gazing at Sanxingdui : new archaeological discoveries in Sichuan /,2026-03-11,,Shanghai shu hua chu ban she,2023.,Archaeology.; Archaeology--China--Sichuan Sheng.; Sanxingdui Site (China)--Exhibitions.; Jinsha Site (China)--Exhibitions.; Sichuan Sheng (China)--Antiquities--Exhibitions.; archaeology.; exhibition catalogs.; Exhibition catalogs.; Catalogues d'exposition.; Guanghan Sanxingdui.; Jinsha.; Archéologie.; Archéologie--Chine--Sichuan.; Sanxingdui (Chine : Site archéologique)--Expositions.,"China, South Asia, & East Asia",0.0,0.0,0.9263250971049314,0.07367490289506863,0.0,0.0,0.0,0.9263250971049314
31154069078689,9998788055207876,RS180.C5 Y895 2025,Qian han zhao zhang : Dunhuang Tulufan chu tu ben cao xie ben yan jiu /,2026-03-11,"Yu, Yeli, author.",Shanghai ke xue ji shu chu ban she,2025.,"Dunhuang manuscripts.; Medicinal plants--China.; Materia medica, Vegetable--China--History.; Medicine, Chinese--China--History.; Pharmacology--China.; Mogao Caves.; Turfan Depression.; Plantes médicinales--Chine.; Phytothérapie--Chine--Histoire.; Médecine chinoise--Chine--Histoire.; Pharmacologie--Chine.","China, South Asia, & East Asia",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31154069078697,9998788056907876,PL3031.D86 Z474 2024,Dunhuang Meng shu jiao shi yu yan jiu.,2026-03-10,"Zheng, Acai, author.",Wen wu chu ban she,2024.,Dunhuang manuscripts.; Chinese language--Readers--Early works to 1800.; Mogao Caves.,"China, South Asia, & East Asia",0.2159759122308172,0.0,0.7458280173338362,0.0,0.0,0.038196070435346535,0.0,0.7458280173338362
31154069078747,990079219630107904,DS793.N6 S5343,Si chou zhi lu kao gu /,2026-03-02,,She hui ke xue wen xian chu ban she; Ke xue chu ban she,2018-,"Silk Road--Antiquities--Periodicals.; China, Northwest--Antiquities--Periodicals.; Silk Road--History--Periodicals.; China, Northwest--History--Periodicals.; Periodical; Antiquities; Asia--Silk Road; Northwest China; periodicals.; History; Periodicals; Periodicals.; Périodiques.; Silk Road.; Northwest China.; Route de la soie--Histoire--Périodiques.; Chine (Nord-Ouest)--Histoire--Périodiques.","China, South Asia, & East Asia",0.0,0.3915896677651136,0.6084103322348865,0.0,0.0,0.0,0.0,0.6084103322348865
31154069078754,9998786958207876,DS99.E25 P56 1993,Le perle del palazzo reale G /,2026-03-05,"Pinnock, Frances.",Missione archeologica italiana in Siria,1993.,"Ebla (Extinct city); Excavations (Archaeology)--Syria.; Beads--Syria--Ebla (Extinct city)--Catalogs.; Jewelry, Ancient--Syria--Ebla (Extinct city); Beads; Excavations (Archaeology); Jewelry, Ancient; Syria; Syria--Ebla (Extinct city); catalogs (documents); Catalogs; Catalogs.; Perle; Ebla; Palace G at Ebla.; Ebla.; Catalogues.; Ebla (Ville ancienne); Bijoux antiques--Syrie--Ebla (Ville ancienne)",Ancient Western Asia,0.6982859310787857,0.0,0.0,0.12689184871918788,0.17482222020202642,0.0,0.0,0.6982859310787857
31154069078762,9998786957507876,HQ1137.T9 D38 2013,"Anadolu'da kadın : on bin yıldır eş, anne, tüccar, kraliçe /",2026-03-05,"Darga, A. Muhibbe, author.",Yapı Kredi Yayınları,2013.,Women--Turkey--History.; Women--History--To 500.; Hittites; Women; Turkey; To 500; History; Turkey.; Femmes--Histoire--Jusqu'à 500.; Hittites.,Ancient Western Asia,0.34568540960290695,0.0,0.0,0.0,0.1935679359592781,0.2834404419956526,0.17730621244216233,0.34568540960290695
31154069078770,9998786957307876,HM753 .I3468 2025,Identity negotiation and social competition through a materiality lens /,2026-03-05,,Charles University Faculty of Arts,2025,Group identity--History--To 1500--Congresses.; Material culture--Social aspects--History--To 1500--Congresses.; Excavations (Archaeology)--Congresses.; Eurasia.; Fouilles (Archéologie)--Congrès.,Central Asia & Siberia,0.2880901627545045,0.30121903935037597,0.005072355317649283,0.19157898314560048,0.0,0.21403945943186983,0.0,0.30121903935037597
31154069078788,9998786957107876,DS75 .C97 2025,Die Aneignung und Umnutzung von Herrschaftsräumen ; am Beispiel der Squattersiedlung der südwestasiatischen Eisenzeit /,2026-03-05,"Cyrus, Georg, author.",Archaeopress Publishing Ltd,[2025],"Architecture, Ancient--Middle East.; Squatter settlements--Middle East--History--To 1500.; Middle East--Civilization--To 622.; Middle East--Antiquities.; Architecture, Ancient; Civilization, Ancient; Middle East; Middle East.; Civilisation ancienne.; Moyen-Orient--Civilisation--Jusqu'à 622.; Moyen-Orient--Antiquités.",Ancient Western Asia,0.5441928667258956,0.0,0.0,0.16649055853931463,0.23061542077684571,0.05870115395794413,0.0,0.5441928667258956
31154069078796,9998787460007876,DS166.5 .A476 1950,Patmakan Hayastani sahmannerě /,2026-03-06,"Alpōyachean, Arshak, 1879-1962, author.",The New-Star Press; tp Nor-Astgh,1950.,Armenia--Historical geography.; Armenia--History.; Armenia--Boundaries.; Armenia (region); Arménie--Histoire.,The Caucasus & The Western Steppe,0.0,0.0,0.0702171295683314,0.0,0.0,0.0,0.9297828704316686,0.9297828704316686
31154069078812,990017935600107904,DS67 .A55,Akkadica.,2026-03-12,,Fondation assyriologique Georges Dossin,1977,Assyriology; Periodicals; Periodicals.; Assyriologie.; Assyriology--Periodicals.; Akkadians.; Assyriologie--Périodiques.,Ancient Western Asia,0.7940794251916111,0.0,0.0,0.0,0.0,0.0,0.20592057480838882,0.7940794251916111
31154069078820,990017935600107904,DS67 .A55,Akkadica.,2026-03-12,,Fondation assyriologique Georges Dossin,1977,Assyriology; Periodicals; Periodicals.; Assyriologie.; Assyriology--Periodicals.; Akkadians.; Assyriologie--Périodiques.,Ancient Western Asia,0.7940794251916111,0.0,0.0,0.0,0.0,0.0,0.20592057480838882,0.7940794251916111
31154069078838,990021661500107904,DK30 .A1733,Rossiĭskai͡a arkheologii͡a.,2026-03-12,,"Izd-vo ""Nauka""",1992-,Russia (Federation)--Antiquities--Periodicals.; Archaeology--Periodicals.; Antiquities; Archaeology; Russia (Federation); Periodicals; Periodicals.; 15.30 archaeology: general.; Archeologie.; Russia.; Archéologie--Périodiques.; Russie--Antiquités--Périodiques.,Cross-Cultural Studies & Other,0.04169480700968078,0.0,0.0,0.4870883650335569,0.31679148255907985,0.0,0.15442534539768246,0.4870883650335569
31154069078846,9998787750407876,CN1230.A75 G434 1948,Hovhannavankʻě ev nra ardzanagrutʻyunnerě /,2026-03-12,"Ghafadaryan, K. G. 1907-1976, author. (Karapet Grigori),",Haykakan SSṚ Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,1948.,"Hovhannavankʻ (Ōhanavan, Armenia)--Buildings, structures, etc.; Church architecture--Armenia.; Inscriptions, Armenian.; Monasteries--Armenia.; Church architecture; Inscriptions, Armenian; Monasteries; Armenia; Hovhannavank.; Architecture chrétienne--Arménie.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.07131538580790692,0.09736288602763347,0.8313217281644596,0.8313217281644596
31154069078853,9998787746707876,BD495 .A34 2020,Alphanumeric cosmology from Greek into Arabic : the idea of stoicheia through the Medieval Mediterranean /,2026-03-12,"Acevedo, Juan, 1971- author.",Mohr Siebeck,[2020],"Stoicheion (The Greek word)--History.; Cosmology, Ancient.; Cosmology, Medieval.; Philosophy, Ancient; Stoicheion (The Greek word); Philosophy, Ancient.; Internum Mare.; Philosophie ancienne.; Cosmologie antique.; Cosmologie médiévale.",European and Classical Antiquity,0.07533341693828381,0.0,0.0,0.20274385646175794,0.0,0.7219227265999583,0.0,0.7219227265999583
31154069078861,9998787746407876,PK8531 .M38 2003,Matenagirkʻ Hayotsʻ /,2026-03-12,,Metsi Tann Kilikioy Katʻoghikosutʻiwn,2003-,"Armenian Church--History--Sources.; Armenian Church--Doctrines.; Armenia--History--Sources.; Armenian language, Classical.; Armenian Church; Armenian language, Classical; Theology, Doctrinal; Armenia; History; Sources; Armenia (region); Arménie--Histoire--Sources.; Arménien classique (Langue)",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0404615761715682,0.9595384238284318,0.9595384238284318
31154069078879,9998789668907876,DS175 .H39,Hay zhoghovrdi patmutʻyun /,2026-03-20,,Haykakan SSH Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,1970-1984.,Armenia--History.; Armenia (Republic)--History.; Armenia.; Arménie--Histoire.; Arménie--Histoire--1991-,The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069078887,9998787947907876,Z6605.A7 J45,"Mayr tsʻutsʻak dzeṛagratsʻ Srbotsʻ Hakobeantsʻ,",2026-03-13,Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem). Dzeṛagratsʻ Matenadaran.,Tp Srbotsʻ Hakobeantsʻ,1966-1991,"Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem).--Dzeṛagratsʻ Matenadaran--Catalogs.; Manuscripts, Armenian--Jerusalem--Catalogs.; Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem).--Dzeṛagratsʻ Matenadaran; Manuscripts, Armenian; Middle East--Jerusalem; Catalogs; Cathedral of St. James, Jerusalem.; Manuscrits arméniens--Jérusalem--Catalogues.",The Caucasus & The Western Steppe,0.3689472216164133,0.0,0.0,0.0,0.0,0.0,0.6310527783835868,0.6310527783835868
31154069078895,9998787947907876,Z6605.A7 J45,"Mayr tsʻutsʻak dzeṛagratsʻ Srbotsʻ Hakobeantsʻ,",2026-03-13,Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem). Dzeṛagratsʻ Matenadaran.,Tp Srbotsʻ Hakobeantsʻ,1966-1991,"Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem).--Dzeṛagratsʻ Matenadaran--Catalogs.; Manuscripts, Armenian--Jerusalem--Catalogs.; Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem).--Dzeṛagratsʻ Matenadaran; Manuscripts, Armenian; Middle East--Jerusalem; Catalogs; Cathedral of St. James, Jerusalem.; Manuscrits arméniens--Jérusalem--Catalogues.",The Caucasus & The Western Steppe,0.3689472216164133,0.0,0.0,0.0,0.0,0.0,0.6310527783835868,0.6310527783835868
31154069078903,9998787947907876,Z6605.A7 J45,"Mayr tsʻutsʻak dzeṛagratsʻ Srbotsʻ Hakobeantsʻ,",2026-03-13,Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem). Dzeṛagratsʻ Matenadaran.,Tp Srbotsʻ Hakobeantsʻ,1966-1991,"Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem).--Dzeṛagratsʻ Matenadaran--Catalogs.; Manuscripts, Armenian--Jerusalem--Catalogs.; Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem).--Dzeṛagratsʻ Matenadaran; Manuscripts, Armenian; Middle East--Jerusalem; Catalogs; Cathedral of St. James, Jerusalem.; Manuscrits arméniens--Jérusalem--Catalogues.",The Caucasus & The Western Steppe,0.3689472216164133,0.0,0.0,0.0,0.0,0.0,0.6310527783835868,0.6310527783835868
31154069078911,9998787947907876,Z6605.A7 J45,"Mayr tsʻutsʻak dzeṛagratsʻ Srbotsʻ Hakobeantsʻ,",2026-03-13,Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem). Dzeṛagratsʻ Matenadaran.,Tp Srbotsʻ Hakobeantsʻ,1966-1991,"Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem).--Dzeṛagratsʻ Matenadaran--Catalogs.; Manuscripts, Armenian--Jerusalem--Catalogs.; Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem).--Dzeṛagratsʻ Matenadaran; Manuscripts, Armenian; Middle East--Jerusalem; Catalogs; Cathedral of St. James, Jerusalem.; Manuscrits arméniens--Jérusalem--Catalogues.",The Caucasus & The Western Steppe,0.3689472216164133,0.0,0.0,0.0,0.0,0.0,0.6310527783835868,0.6310527783835868
31154069078929,9998787947907876,Z6605.A7 J45,"Mayr tsʻutsʻak dzeṛagratsʻ Srbotsʻ Hakobeantsʻ,",2026-03-13,Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem). Dzeṛagratsʻ Matenadaran.,Tp Srbotsʻ Hakobeantsʻ,1966-1991,"Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem).--Dzeṛagratsʻ Matenadaran--Catalogs.; Manuscripts, Armenian--Jerusalem--Catalogs.; Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem).--Dzeṛagratsʻ Matenadaran; Manuscripts, Armenian; Middle East--Jerusalem; Catalogs; Cathedral of St. James, Jerusalem.; Manuscrits arméniens--Jérusalem--Catalogues.",The Caucasus & The Western Steppe,0.3689472216164133,0.0,0.0,0.0,0.0,0.0,0.6310527783835868,0.6310527783835868
31154069078937,9998787947907876,Z6605.A7 J45,"Mayr tsʻutsʻak dzeṛagratsʻ Srbotsʻ Hakobeantsʻ,",2026-03-13,Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem). Dzeṛagratsʻ Matenadaran.,Tp Srbotsʻ Hakobeantsʻ,1966-1991,"Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem).--Dzeṛagratsʻ Matenadaran--Catalogs.; Manuscripts, Armenian--Jerusalem--Catalogs.; Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem).--Dzeṛagratsʻ Matenadaran; Manuscripts, Armenian; Middle East--Jerusalem; Catalogs; Cathedral of St. James, Jerusalem.; Manuscrits arméniens--Jérusalem--Catalogues.",The Caucasus & The Western Steppe,0.3689472216164133,0.0,0.0,0.0,0.0,0.0,0.6310527783835868,0.6310527783835868
31154069078945,9998787947907876,Z6605.A7 J45,"Mayr tsʻutsʻak dzeṛagratsʻ Srbotsʻ Hakobeantsʻ,",2026-03-13,Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem). Dzeṛagratsʻ Matenadaran.,Tp Srbotsʻ Hakobeantsʻ,1966-1991,"Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem).--Dzeṛagratsʻ Matenadaran--Catalogs.; Manuscripts, Armenian--Jerusalem--Catalogs.; Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem).--Dzeṛagratsʻ Matenadaran; Manuscripts, Armenian; Middle East--Jerusalem; Catalogs; Cathedral of St. James, Jerusalem.; Manuscrits arméniens--Jérusalem--Catalogues.",The Caucasus & The Western Steppe,0.3689472216164133,0.0,0.0,0.0,0.0,0.0,0.6310527783835868,0.6310527783835868
31154069078952,9998787947907876,Z6605.A7 J45,"Mayr tsʻutsʻak dzeṛagratsʻ Srbotsʻ Hakobeantsʻ,",2026-03-13,Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem). Dzeṛagratsʻ Matenadaran.,Tp Srbotsʻ Hakobeantsʻ,1966-1991,"Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem).--Dzeṛagratsʻ Matenadaran--Catalogs.; Manuscripts, Armenian--Jerusalem--Catalogs.; Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem).--Dzeṛagratsʻ Matenadaran; Manuscripts, Armenian; Middle East--Jerusalem; Catalogs; Cathedral of St. James, Jerusalem.; Manuscrits arméniens--Jérusalem--Catalogues.",The Caucasus & The Western Steppe,0.3689472216164133,0.0,0.0,0.0,0.0,0.0,0.6310527783835868,0.6310527783835868
31154069078960,9998787947907876,Z6605.A7 J45,"Mayr tsʻutsʻak dzeṛagratsʻ Srbotsʻ Hakobeantsʻ,",2026-03-13,Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem). Dzeṛagratsʻ Matenadaran.,Tp Srbotsʻ Hakobeantsʻ,1966-1991,"Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem).--Dzeṛagratsʻ Matenadaran--Catalogs.; Manuscripts, Armenian--Jerusalem--Catalogs.; Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem).--Dzeṛagratsʻ Matenadaran; Manuscripts, Armenian; Middle East--Jerusalem; Catalogs; Cathedral of St. James, Jerusalem.; Manuscrits arméniens--Jérusalem--Catalogues.",The Caucasus & The Western Steppe,0.3689472216164133,0.0,0.0,0.0,0.0,0.0,0.6310527783835868,0.6310527783835868
31154069078978,9998787947907876,Z6605.A7 J45,"Mayr tsʻutsʻak dzeṛagratsʻ Srbotsʻ Hakobeantsʻ,",2026-03-13,Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem). Dzeṛagratsʻ Matenadaran.,Tp Srbotsʻ Hakobeantsʻ,1966-1991,"Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem).--Dzeṛagratsʻ Matenadaran--Catalogs.; Manuscripts, Armenian--Jerusalem--Catalogs.; Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem).--Dzeṛagratsʻ Matenadaran; Manuscripts, Armenian; Middle East--Jerusalem; Catalogs; Cathedral of St. James, Jerusalem.; Manuscrits arméniens--Jérusalem--Catalogues.",The Caucasus & The Western Steppe,0.3689472216164133,0.0,0.0,0.0,0.0,0.0,0.6310527783835868,0.6310527783835868
31154069079000,9998789466407876,DS186 .H68,Khaghbakyankʻ kam Pṛoshyankʻ Hayotsʻ patmutʻyan mēj : patmagitakan usumnasirutʻyun /,2026-03-20,"Hovsepʻyan, Garegin, 1867-1952.",Pethrati aṛajin Tp,1928-1942/3.,Armenia--History.; Siwnikʻ (Armenia)--History.; Monasteries--Armenia.; Church architecture--Armenia.; Church architecture; Monasteries; Armenia (Republic)--Siwnikʻ; Armenia; History; Siwnik.; Arménie--Histoire.; Architecture chrétienne--Arménie.,The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.10340204357904813,0.896597956420952,0.896597956420952
31154069079018,9998789668907876,DS175 .H39,Hay zhoghovrdi patmutʻyun /,2026-03-20,,Haykakan SSH Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,1970-1984.,Armenia--History.; Armenia (Republic)--History.; Armenia.; Arménie--Histoire.; Arménie--Histoire--1991-,The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069079026,9998789668907876,DS175 .H39,Hay zhoghovrdi patmutʻyun /,2026-03-20,,Haykakan SSH Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,1970-1984.,Armenia--History.; Armenia (Republic)--History.; Armenia.; Arménie--Histoire.; Arménie--Histoire--1991-,The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069079034,9998789668907876,DS175 .H39,Hay zhoghovrdi patmutʻyun /,2026-03-20,,Haykakan SSH Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,1970-1984.,Armenia--History.; Armenia (Republic)--History.; Armenia.; Arménie--Histoire.; Arménie--Histoire--1991-,The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069079042,9998789467407876,DS171 .B36,Banber Matenadarani /,2026-03-20,,Haykakan SSR gitutʻyunneri akademiayi hratarakchʻutʻyun,1956-,"Armenia--Civilization--Periodicals.; Manuscripts, Armenian--Periodicals.; Civilization.; Manuscripts, Armenian.; Armenia.; Periodicals.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069079059,9998789461407876,BV761.A8 H35,Kanonagirkʻ Hayotsʻ /,2026-03-23,Armenian Church.,Haykakan SSR Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,1964-1971.,Canon law--Eastern churches; Direito canonico.; Historia da asia.; Canon law--Eastern churches.; Eastern Europe.; Droit canonique--Églises orientales.,Ancient Western Asia,0.9150161636884044,0.0,0.08498383631159544,0.0,0.0,0.0,0.0,0.9150161636884044
31154069079067,9998789968507876,NA5697.G4 M4 1965,Gelati = Gelatʻi = Gelati /,2026-03-26,"Mepisashvili, Rusudan, author.",Sabchota Sakartvelo = Sabčotʻa Sakʻartʻvelo,1965.,"Church decoration and ornament--Georgia (Republic)--Gelatʻi (Tqibuli); Church architecture--Georgia (Republic)--Gelatʻi (Tqibuli); Gelatʻi (Tqibuli, Georgia); Gelatʻi (Monastery); Church decoration and ornament; Church architecture; Georgia (Republic)--Gelatʻi (Tqibuli); Gelati Monastery.",European and Classical Antiquity,0.2835225344097889,0.0,0.0,0.0,0.0,0.7164774655902111,0.0,0.7164774655902111
31154069079075,990018258730107904,DS715 .W439,Wen wu.,2026-03-26,,Wen wu chu ban she,1959-,"Electronic journals.; Antiquities; China; Periodicals; Periodicals.; Art, Chinese--History--Periodicals.; China--Antiquities--Periodicals.; Imperial China.; China.; Ancient China.; Chine--Antiquités--Périodiques.","China, South Asia, & East Asia",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31154069079083,9998789964307876,NK4695.A6 D932 1982,Sferokonicheskie sosudy iz Dvina i Ani /,2026-03-26,"Janpʻoladyan, H. M. (Hṛipʻsime Mikʻayeli)",Izd-vo AN Armi͡anskoĭ SSR,1982.,"Pottery, Medieval--Armenia.; Implements, utensils, etc.--Armenia.; Apothecary jars--Armenia.; Dvin (Armenia)--Antiquities.; Ani (Extinct city); Antiquities; Pottery, Medieval; Armenia; Ani.; Doubios.; Pots à pharmacie--Arménie.; Ani (Ville ancienne)",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0524634597277298,0.0,0.0,0.9475365402722703,0.9475365402722703
31154069079091,9998789962507876,DS186 .K5 1955,15. dari hayeren dzeṛagreri hishatakaranner /,2026-03-26,"Khachʻikyan, L. S. 1918-1982, compiler. (Levon Stepʻani),",Haykakan SSṚ Gitutʻyunneri Akademiayi Hratarkchʻ,1955-67.,"Colophons of manuscripts.; Manuscripts, Armenian.; Armenia--History--Turkic Mongol Domination, 1045-1522--Sources.; Colophons of manuscripts; Manuscripts, Armenian; Armenia (Republic); Turkic Mongol Domination--(Armenia :--1045-1522); 1045-1522; History; Sources; Armenia (region); Achevés d'imprimer de manuscrits.; Manuscrits arméniens.; Arménie--Histoire--1045-1522 (Domination turco-mongole)--Sources.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069079109,9998791262207876,PK8487.R8 G3 1984,Hay-ṛuseren baṛaran /,2026-03-30,,Haykakan SSH Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,1984.,Armenian language--Dictionaries--Russian.; Armenian language; Dictionaries; Armenia (region),The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069079117,9998791262007876,DK689.5.G37 G37,Garni /,2026-03-30,,Haykakan SSH Gitutʻyuneri Akademiayi Hratarakchʻutʻyun,1951-<1969>,Excavations (Archaeology)--Armenia (Republic)--Garni.; Armenia (Republic)--Antiquities.; Garni (Armenia)--Antiquities.; Antiquities; Excavations (Archaeology); Armenia (Republic); Armenia (Republic)--Garni; Gorneae.; Arménie--Antiquités.,The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069079125,9998791261807876,NA5974 .H395 1972,Haykakan chartarapetutʻean hushardzanner /,2026-03-30,,Hamazgayin,1972.,"Church architecture--Armenia.; Architecture--Armenia.; Architecture, Early Christian--Armenia.; Architecture; Architecture, Early Christian; Church architecture; Armenia; Armenia (region); Architecture chrétienne--Arménie.; Architecture--Arménie.; Architecture paléochrétienne--Arménie.",European and Classical Antiquity,0.0,0.0,0.0,0.0,0.0,0.5271072905633781,0.47289270943662187,0.5271072905633781
31154069079133,9998791261207876,Z3461 .A52,"Haykakan matenagitutʻyun, 5-18 dd. /",2026-03-30,"Anasyan, H. S. 1904-1988. (Hakob Sedrakʻi),",Zangak-97; Haykakan SSṚ GA hratarakchʻutʻyun,1959-,Armenia--Bibliography.; Armenia; Bibliographies; Armenia (Republic)--Bibliography.; Armenia (region),The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069079141,9998791059907876,BX123 .O7,Azgapatum : Hay ughghapʻaṛ Ekeghetsʻwoy antsʻkʻerě skizbēn minchʻew mer ōrerě yarakitsʻ azgayin paraganerov patmuats /,2026-03-31,"Ōrmanean, Maghakʻia, 1841-1918.",Hratarakutʻiwn V ew H Ter-Nersesean,1912-1927.,Armenian Church--History.; Armenia--History.; Armenian Church; Armenia; History; Armenia (region); Arménie--Histoire.,The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069079158,9998791059907876,BX123 .O7,Azgapatum : Hay ughghapʻaṛ Ekeghetsʻwoy antsʻkʻerě skizbēn minchʻew mer ōrerě yarakitsʻ azgayin paraganerov patmuats /,2026-03-31,"Ōrmanean, Maghakʻia, 1841-1918.",Hratarakutʻiwn V ew H Ter-Nersesean,1912-1927.,Armenian Church--History.; Armenia--History.; Armenian Church; Armenia; History; Armenia (region); Arménie--Histoire.,The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069079166,9998791059907876,BX123 .O7,Azgapatum : Hay ughghapʻaṛ Ekeghetsʻwoy antsʻkʻerě skizbēn minchʻew mer ōrerě yarakitsʻ azgayin paraganerov patmuats /,2026-03-31,"Ōrmanean, Maghakʻia, 1841-1918.",Hratarakutʻiwn V ew H Ter-Nersesean,1912-1927.,Armenian Church--History.; Armenia--History.; Armenian Church; Armenia; History; Armenia (region); Arménie--Histoire.,The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
alma220497,9998787460307876,NX573.6.A7 H39 1974,Haykakan Arvest /,2026-03-06,,Haykakan SSH Gitutʻyunneri Akademiayi hratarakchʻutʻyun,1974-,"Art, Armenian--History.; Art, Medieval--Armenia.; Art, Armenian; Art, Medieval; Armenia; History; Armenia (region); Art arménien--Histoire.; Art médiéval--Arménie.",The Caucasus & The Western Steppe,0.0,0.0,0.33287724112456046,0.0,0.0,0.0,0.6671227588754396,0.6671227588754396
