id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154069010930,Book,,PJ3711 .E75 v.2 2025,NYU Inst Study Ancient World,Oversize Collection,9998789967807876,The second millennium cuneiform documents in the Babylon collection of the Istanbul Archaeological Museum /,3447123931; 9783447123938; 9783447396899; 344739689X,,"Ridder, Jacob Jan de, 1986- author.",Harrassowitz Verlag,Wiesbaden :,2025.,İstanbul Arkeoloji Müzeleri--Catalogs.; Inscriptions--Iraq--Babylon (Extinct city)--Texts.; Cuneiform inscriptions--Catalogs.; catalogs (documents); Catalogs.; Informational works.; Babylon.; Catalogues.; Documents d'information.; Inscriptions cunéiformes--Catalogues.,https://pleiades.stoa.org/places/893951,,0,,,,,2026-03-26,2026-03-26,Ancient Western Asia,0.9392398087179163,0.9392398087179163,0.0,0.0,0.0,0.04761959435798224,0.013140596924101427,0.0
31154069010948,Book,,PJ3711 .E75 v.1 2025,NYU Inst Study Ancient World,Oversize Collection,9998789967907876,Keilschrifttexte aus Babylon in Istanbul : Katalog und Keilschriftkopien /,3447124369; 9783447124362; 9783447397209; 3447397209,,"Heessel, Nils P., compiler, writer of supplementary textual content.",Harrassowitz Verlag,Wiesbaden :,2025.,"Eski Şark Eserleri Müzesi (Istanbul, Turkey)--Catalogs.; Cuneiform inscriptions--Catalogs.; Inscriptions--Iraq--Babylon (Extinct city)--Texts.; Civilization, Assyro-Babylonian--Catalogs.; Eski Şark Eserleri Müzesi (Istanbul, Turkey); Civilization, Assyro-Babylonian; Cuneiform inscriptions; Inscriptions; Iraq--Babylon (Extinct city); Catalogs; Texts; Babylon.; Inscriptions cunéiformes--Catalogues.; Civilisation assyro-babylonienne--Catalogues.",https://pleiades.stoa.org/places/893951,,0,,,,,2026-03-26,2026-03-26,Ancient Western Asia,0.9517463235294117,0.9517463235294117,0.0,0.0,0.0,0.04825367647058824,0.0,0.0
31154069010955,Book,,KL5314 .M31 2025,NYU Inst Study Ancient World,Small Collection,9998789967407876,Sasanian law in its social context /,3447123850; 9783447123853; 9783447396813; 3447396814,,"Macuch, Maria, author.",Harrassowitz Verlag,Wiesbaden :,2025.,"Law, Sassanid.; Sassanids--Legal status, laws, etc.--History.--Iran; Law--Iran--History.; Law--Social aspects--History.--Iran; Sasanian Empire.",http://vocab.getty.edu/tgn/6005268,,0,,,,,2026-03-26,2026-03-26,Ancient Western Asia,0.9502474602761136,0.9502474602761136,0.016410523573847355,0.0,0.0,0.0,0.033342016150039074,0.0
31154069010963,Book,,DS747.2 .M494 2025,NYU Inst Study Ancient World,Small Collection,9998789967307876,"To rule all under heaven : a history of classical China, from Confucius to the First Emperor /",9780197667484; 0197667481,,"Meyer, Andrew Seth, author.",Oxford University Press,"New York, NY :",[2025],"China--History--Warring States, 403-221 B.C.; China--History--Zhou dynasty, 1122-221 B.C.; China--History--Qin dynasty, 221-207 B.C.; Ancient China.; Chine--Histoire--403-221 av. J.-C. (Royaumes combattants); Chine--Histoire--1122-221 av. J.-C. (Dynastie des Zhou); Chine--Histoire--221-207 av. J.-C. (Dynastie des Qin)",http://vocab.getty.edu/tgn/8697463;,,0,,,,,2026-03-26,2026-03-26,"China, South Asia, & East Asia",0.8324894259640053,0.07568085690581866,0.01936021920846524,0.8324894259640053,0.0,0.03818758834697272,0.026428235744889055,0.007853673829849106
31154069010971,Book,,CS2351 .B35 2025,NYU Inst Study Ancient World,Small Collection,9998789967107876,"Roman names on Crete : immigration, enfranchisement, integration /",9603711039; 9789603711032,,"Baldwin Bowsky, Martha W., author.",National Hellenic Research Foundation Institute of Historical Research,Athens :,2025.,"Names, Personal--Greece--Crete--History.; Names, Personal--Social aspects--Greece--Crete.; Crete (Greece)--History--67 B.C.-826 A.D.; Romans--Social aspects--Greece--Crete.; Romans--Cultural assimilation--Greece.; Onomastics--Greece--Crete.; Creta (island); Noms de personnes--Grèce--Crète--Histoire.; Noms de personnes--Aspect social--Grèce--Crète.; Crète (Grèce)--Histoire--67 av. J.-C.-826.; Romains--Aspect social--Grèce--Crète.; Onomastique--Grèce--Crète.",https://pleiades.stoa.org/places/589748;,,0,,,,,2026-03-26,2026-03-26,European and Classical Antiquity,0.7335856704727786,0.0,0.014009448568056533,0.03260380757656793,0.17932094167112364,0.03202159672698636,0.7335856704727786,0.008458534984486963
31154069010989,Book,,P1038 .I58 2021,NYU Inst Study Ancient World,Small Collection,9998789965907876,"KO-RO-NO-WE-SA : proceedings of the 15th international colloquium on Mycenaean studies, September 2021 = Praktika tou 15ou diethnous synedriou mykēnaikōn spoudōn septembrios 2021 /",6188549698; 9786188549692; 9786185762001; 6185762005,,"International Colloquium on Mycenaean Studies Online), 2021 : author. (15th :",Rethymnon,"Faculty of Philosophy, University of Crete :",2024.,"Inscriptions, Linear B--Congresses.; Inscriptions, Linear A--Congresses.; Civilization, Mycenaean--Congresses.; Civilization, Mycenaean; Inscriptions, Linear A; Inscriptions, Linear B; Conference papers and proceedings; Aegaeum Mare.; Civilisation mycénienne--Congrès.",https://pleiades.stoa.org/places/560221,,0,,,,,2026-03-26,2026-03-26,Ancient Western Asia,0.8936168522409937,0.8936168522409937,0.015432527875872426,0.0,0.04232921931667866,0.035274349430565545,0.013347051135889666,0.0
31154069010997,Book,,BR131 .F78 2025,NYU Inst Study Ancient World,Large Collection,9998789965807876,Frühes Christentum im archäologischen Befund /,3447123435; 9783447123433,,,Harrassowitz Verlag,Wiesbaden :,2025.,"Christian antiquities--Congresses.; Church architecture--History--To 1500--Congresses.; Church history--Primitive and early church, ca. 30-600--Congresses.; Excavations (Archaeology)--Noricum--Congresses.; Noricum--Antiquities--Congresses.; Noricum (province); Roman Empire.; Antiquités chrétiennes--Congrès.; Église--Histoire--ca 30-600 (Église primitive)--Congrès.",https://pleiades.stoa.org/places/981538; http://vocab.getty.edu/tgn/7030347,,0,,,,,2026-03-26,2026-03-26,Ancient Western Asia,0.5735838184215877,0.5735838184215877,0.0,0.0,0.0,0.03508157910835399,0.38411971167230247,0.00721489079775582
31154069011003,Book,,GT2340 .F35 2025,NYU Inst Study Ancient World,Small Collection,9998789965407876,"Scent, colour and glitter in the ancient world : a comparative history of aromatics, cosmetics and adornment, from the Mediterranean to the China seas /",0755656822; 9780755656820; 0755656830; 9780755656837; 9780755656851; 0755656857; 9780755656844; 0755656849,,"Farmānfarmāʼiyān, Fāṭimah Sūdʹāvar, author.",IB Tauris,London ; New York :,2025.,"Cosmetics--Middle East--History.; Perfumes--Middle East--History.; Essences and essential oils--Middle East--History.; Jewelry--Middle East--History.; Cosmetics--China--History.; Perfumes--China--History.; Essences and essential oils--China--History.; Jewelry--China--History.; Civilization, Ancient.; Cosmetics--Eurasia--History.; Perfumes--Eurasia--History.; Essences and essential oils--Eurasia--History.; Jewelry--Eurasia--History.; Civilization, Ancient; Cosmetics--History.; Essences and essential oils--History.; Jewelry--History.; Perfumes--History.; China; Middle East; Middle East.; China.; Eurasia.; Cosmétiques--Chine--Histoire.; Parfums--Chine--Histoire.; Huiles essentielles--Chine--Histoire.; Civilisation ancienne.; Cosmétiques--Eurasie--Histoire.; Parfums--Eurasie--Histoire.; Huiles essentielles--Eurasie--Histoire.",http://vocab.getty.edu/tgn/7001526; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/3000006,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,,,,,2026-03-26,2026-03-26,Cross-Cultural Studies & Other,0.9227350839890316,0.0,0.014417735687328619,0.0335540030541466,0.9227350839890316,0.0,0.029293177269493063,0.0
31154069011011,Book,In Process,GN585.A75 H39 1970,NYU Inst Study Ancient World,Large Collection,9998789965107876,Hay azgagrutʻyun ev banahyusutʻyun : nyutʻer ev usumnasirutʻyunner /,9785808001428; 5808001420,,,Haykakan SSH GA Hrat,Erevan :,1970-,Ethnology--Armenia.; Folklore--Armenia.; Armenia--Civilization.; Civilization; Ethnology; Folklore; Armenia; Armenia (region); Ethnologie--Arménie.; Folklore--Arménie.,https://pleiades.stoa.org/places/874350,,0,v.1,Garsoian,,,2026-03-26,2026-03-26,The Caucasus & The Western Steppe,0.81754846501461,0.0,0.10663675630625347,0.02972903509144036,0.035037791357769,0.0,0.011047952229927162,0.81754846501461
31154069011029,Book,In Process,GN585.A75 H39 1970,NYU Inst Study Ancient World,Large Collection,9998789965107876,Hay azgagrutʻyun ev banahyusutʻyun : nyutʻer ev usumnasirutʻyunner /,9785808001428; 5808001420,,,Haykakan SSH GA Hrat,Erevan :,1970-,Ethnology--Armenia.; Folklore--Armenia.; Armenia--Civilization.; Civilization; Ethnology; Folklore; Armenia; Armenia (region); Ethnologie--Arménie.; Folklore--Arménie.,https://pleiades.stoa.org/places/874350,,0,v.2,Garsoian,,,2026-03-26,2026-03-26,The Caucasus & The Western Steppe,0.81754846501461,0.0,0.10663675630625347,0.02972903509144036,0.035037791357769,0.0,0.011047952229927162,0.81754846501461
31154069011037,Book,In Process,GN585.A75 H39 1970,NYU Inst Study Ancient World,Large Collection,9998789965107876,Hay azgagrutʻyun ev banahyusutʻyun : nyutʻer ev usumnasirutʻyunner /,9785808001428; 5808001420,,,Haykakan SSH GA Hrat,Erevan :,1970-,Ethnology--Armenia.; Folklore--Armenia.; Armenia--Civilization.; Civilization; Ethnology; Folklore; Armenia; Armenia (region); Ethnologie--Arménie.; Folklore--Arménie.,https://pleiades.stoa.org/places/874350,,0,v.3,Garsoian,,,2026-03-26,2026-03-26,The Caucasus & The Western Steppe,0.81754846501461,0.0,0.10663675630625347,0.02972903509144036,0.035037791357769,0.0,0.011047952229927162,0.81754846501461
31154069011045,Book,In Process,GN585.A75 H39 1970,NYU Inst Study Ancient World,Large Collection,9998789965107876,Hay azgagrutʻyun ev banahyusutʻyun : nyutʻer ev usumnasirutʻyunner /,9785808001428; 5808001420,,,Haykakan SSH GA Hrat,Erevan :,1970-,Ethnology--Armenia.; Folklore--Armenia.; Armenia--Civilization.; Civilization; Ethnology; Folklore; Armenia; Armenia (region); Ethnologie--Arménie.; Folklore--Arménie.,https://pleiades.stoa.org/places/874350,,0,v.4,Garsoian,,,2026-03-26,2026-03-26,The Caucasus & The Western Steppe,0.81754846501461,0.0,0.10663675630625347,0.02972903509144036,0.035037791357769,0.0,0.011047952229927162,0.81754846501461
31154069011052,Book,In Process,GN585.A75 H39 1970,NYU Inst Study Ancient World,Large Collection,9998789965107876,Hay azgagrutʻyun ev banahyusutʻyun : nyutʻer ev usumnasirutʻyunner /,9785808001428; 5808001420,,,Haykakan SSH GA Hrat,Erevan :,1970-,Ethnology--Armenia.; Folklore--Armenia.; Armenia--Civilization.; Civilization; Ethnology; Folklore; Armenia; Armenia (region); Ethnologie--Arménie.; Folklore--Arménie.,https://pleiades.stoa.org/places/874350,,0,v.5,Garsoian,,,2026-03-26,2026-03-26,The Caucasus & The Western Steppe,0.81754846501461,0.0,0.10663675630625347,0.02972903509144036,0.035037791357769,0.0,0.011047952229927162,0.81754846501461
31154069011060,Book,In Process,GN585.A75 H39 1970,NYU Inst Study Ancient World,Large Collection,9998789965107876,Hay azgagrutʻyun ev banahyusutʻyun : nyutʻer ev usumnasirutʻyunner /,9785808001428; 5808001420,,,Haykakan SSH GA Hrat,Erevan :,1970-,Ethnology--Armenia.; Folklore--Armenia.; Armenia--Civilization.; Civilization; Ethnology; Folklore; Armenia; Armenia (region); Ethnologie--Arménie.; Folklore--Arménie.,https://pleiades.stoa.org/places/874350,,0,v.6,Garsoian,,,2026-03-26,2026-03-26,The Caucasus & The Western Steppe,0.81754846501461,0.0,0.10663675630625347,0.02972903509144036,0.035037791357769,0.0,0.011047952229927162,0.81754846501461
31154069011078,Book,In Process,GN585.A75 H39 1970,NYU Inst Study Ancient World,Large Collection,9998789965107876,Hay azgagrutʻyun ev banahyusutʻyun : nyutʻer ev usumnasirutʻyunner /,9785808001428; 5808001420,,,Haykakan SSH GA Hrat,Erevan :,1970-,Ethnology--Armenia.; Folklore--Armenia.; Armenia--Civilization.; Civilization; Ethnology; Folklore; Armenia; Armenia (region); Ethnologie--Arménie.; Folklore--Arménie.,https://pleiades.stoa.org/places/874350,,0,v.7,Garsoian,,,2026-03-26,2026-03-26,The Caucasus & The Western Steppe,0.81754846501461,0.0,0.10663675630625347,0.02972903509144036,0.035037791357769,0.0,0.011047952229927162,0.81754846501461
31154069011086,Book,In Process,GN585.A75 H39 1970,NYU Inst Study Ancient World,Large Collection,9998789965107876,Hay azgagrutʻyun ev banahyusutʻyun : nyutʻer ev usumnasirutʻyunner /,9785808001428; 5808001420,,,Haykakan SSH GA Hrat,Erevan :,1970-,Ethnology--Armenia.; Folklore--Armenia.; Armenia--Civilization.; Civilization; Ethnology; Folklore; Armenia; Armenia (region); Ethnologie--Arménie.; Folklore--Arménie.,https://pleiades.stoa.org/places/874350,,0,v.8,Garsoian,,,2026-03-26,2026-03-26,The Caucasus & The Western Steppe,0.81754846501461,0.0,0.10663675630625347,0.02972903509144036,0.035037791357769,0.0,0.011047952229927162,0.81754846501461
31154069011094,Book,In Process,GN585.A75 H39 1970,NYU Inst Study Ancient World,Large Collection,9998789965107876,Hay azgagrutʻyun ev banahyusutʻyun : nyutʻer ev usumnasirutʻyunner /,9785808001428; 5808001420,,,Haykakan SSH GA Hrat,Erevan :,1970-,Ethnology--Armenia.; Folklore--Armenia.; Armenia--Civilization.; Civilization; Ethnology; Folklore; Armenia; Armenia (region); Ethnologie--Arménie.; Folklore--Arménie.,https://pleiades.stoa.org/places/874350,,0,v.14,Garsoian,,,2026-03-26,2026-03-26,The Caucasus & The Western Steppe,0.81754846501461,0.0,0.10663675630625347,0.02972903509144036,0.035037791357769,0.0,0.011047952229927162,0.81754846501461
31154069011102,Book,In Process,GN585.A75 H39 1970,NYU Inst Study Ancient World,Large Collection,9998789965107876,Hay azgagrutʻyun ev banahyusutʻyun : nyutʻer ev usumnasirutʻyunner /,9785808001428; 5808001420,,,Haykakan SSH GA Hrat,Erevan :,1970-,Ethnology--Armenia.; Folklore--Armenia.; Armenia--Civilization.; Civilization; Ethnology; Folklore; Armenia; Armenia (region); Ethnologie--Arménie.; Folklore--Arménie.,https://pleiades.stoa.org/places/874350,,0,v.15,Garsoian,,,2026-03-26,2026-03-26,The Caucasus & The Western Steppe,0.81754846501461,0.0,0.10663675630625347,0.02972903509144036,0.035037791357769,0.0,0.011047952229927162,0.81754846501461
31154069011110,Book,,DK679.5.V36 V36 1972,NYU Inst Study Ancient World,Large Collection,990040511410107876,Vani : arkʻeologiuri gatʻxrebi = Vani : arkheologicheskie raskopki = Vani : archaeological excavations /,,,,"""Mecʻniereba""",Tʻbilisi :,1972-,Vani (Georgia)--Antiquities.; Excavations (Archaeology)--Georgia (Republic)--Vani.; Vani (Georgia)--History.; Georgia (Republic)--History--To 330.; Antiquities; Excavations (Archaeology); Georgia (Republic); Georgia (Republic)--Vani; To 330; History; Vani.; Georgia.; Fouilles (Archéologie)--Géorgie (République)--Vania.; Géorgie (République)--Histoire--Jusqu'à 330.,https://pleiades.stoa.org/places/863918; http://vocab.getty.edu/tgn/7006653;,https://id.oclc.org/worldcat/entity/E39PBJtRMHxc6jDdXPVCXhmmVC; https://id.oclc.org/worldcat/entity/E39PBJdx7DTMqPfHjJtkMmM773;,0,v.1,Garsoian,,,2026-03-26,2026-03-26,Central Asia & Siberia,0.7268545140885566,0.0,0.7268545140885566,0.0,0.0,0.0,0.0460034502587694,0.22714203565267393
31154069011128,Book,In Process,DS165 .N27 1965,NYU Inst Study Ancient World,Small Collection,9998789964607876,Arabakan aghbyurnerě Hayastani ev harevan erkrneri masin = Arabskie istochniki ob Armenii i sopredelʹnykh stranakh /,,,,HSSṚ Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,Erevan :,1965.,Armenia--Description and travel.; Travel; Armenia; Armenia (region),https://pleiades.stoa.org/places/874350,,0,,Garsoian,,,2026-03-26,2026-03-30,The Caucasus & The Western Steppe,0.8260188408710883,0.04588993560394935,0.04970746755442053,0.030037048758948665,0.0,0.0378907725170224,0.010455934694570738,0.8260188408710883
31154069011136,Book,In Process,DS162 .T44 1983,NYU Inst Study Ancient World,Small Collection,9998789964507876,Tʻeopʻanes Khostovanogh /,,,"Theophanes, the Confessor, -approximately 818.",Haykakan SSH GA Hratarakchʻutʻyun,Erevan :,1983.,Armenia--History--Sources.; Byzantine Empire--History--527-1081--Sources.; Armenia; Byzantine Empire; 527-1081; History; Sources; Armenia (region); Byzantine Empire.; Arménie--Histoire--Sources.; Empire byzantin--Histoire--527-1081--Sources.,https://pleiades.stoa.org/places/874350; http://vocab.getty.edu/tgn/7024407;,,0,,Garsoian,,,2026-03-26,2026-03-30,The Caucasus & The Western Steppe,0.4244930657369569,0.2812484921137862,0.08046523541211204,0.03944784045232326,0.0,0.038743414729960346,0.1356019515548612,0.4244930657369569
31154069011144,Book,In Process,DS162 .A76 1976,NYU Inst Study Ancient World,Small Collection,9998789964407876,Asorakan aghbyurner /,,,,Haykakan SSH GA Hratarakchʻutʻyun,Erevan :,1976-,Armenia--History--Sources.; Armenia; History; Sources; Armenia (region); Arménie--Histoire--Sources.,https://pleiades.stoa.org/places/874350;,,0,v.1,Garsoian,,,2026-03-26,2026-03-30,The Caucasus & The Western Steppe,0.7911191843414092,0.0,0.12612044967761593,0.035160852637395955,0.0,0.03453298026887103,0.013066533074707959,0.7911191843414092
31154069011151,Book,In Process,DS162 .A76 1976,NYU Inst Study Ancient World,Small Collection,9998789964407876,Asorakan aghbyurner /,,,,Haykakan SSH GA Hratarakchʻutʻyun,Erevan :,1976-,Armenia--History--Sources.; Armenia; History; Sources; Armenia (region); Arménie--Histoire--Sources.,https://pleiades.stoa.org/places/874350;,,0,v.2,Garsoian,,,2026-03-26,2026-03-30,The Caucasus & The Western Steppe,0.7911191843414092,0.0,0.12612044967761593,0.035160852637395955,0.0,0.03453298026887103,0.013066533074707959,0.7911191843414092
31154069011169,Book,In Process,DS167 .K34 1982,NYU Inst Study Ancient World,Large Collection,9998789964207876,Rannesrednevekovye bully Dvina = Dvini vaghmijnadaryan knkʻadroshmnerě /,,,"Kalantari͡an, A. A. (Aram Ashotovich)",Izd-vo AN Armi͡anskoĭ SSR,Erevan :,1982.,Dvin (Armenia)--Antiquities.; Armenia (Republic)--Antiquities.; Antiquities; Armenia; Doubios.; Arménie--Antiquités.,https://pleiades.stoa.org/places/863780;,,0,,Garsoian,,,2026-03-26,2026-03-26,The Caucasus & The Western Steppe,0.765635633965462,0.0519876047754326,0.09357768859577868,0.03402825039846497,0.0,0.04292554522742142,0.011845277037440339,0.765635633965462
31154069011177,Book,In Process,PK8002 .D5 1960,NYU Inst Study Ancient World,Large Collection,9998789964007876,Divan hay vimagrutʻyan. /,9785808001442; 5808001447; 5808009812; 9785808009813; 5808012945; 9785808012943,,,Haykakan SSṚ GA hratarakchʻutʻyun,Erevan :,1960-<1977>,"Inscriptions, Armenian.; Epitaphs.; epitaphs.; Epitaphs; Inscriptions, Armenian; Armenia (region); Épitaphes.",https://pleiades.stoa.org/places/874350,,0,v.1,Garsoian,,,2026-03-26,2026-03-26,The Caucasus & The Western Steppe,0.9385246196971989,0.0,0.014664447182768733,0.03412816798898905,0.0,0.0,0.012682765131043229,0.9385246196971989
