id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154069002200,Book,,DS797.66.D853 Q256 2022,NYU Inst Study Ancient World,Large Collection,9998659226107876,Qinghai Dulan wa yan shui ku 2014 nian kao gu fa jue bao gao /,7030720024; 9787030720023,,,Ke xue chu ban she,Beijing :,2022.,Excavations (Archaeology)--China--Dulan Xian.; Dulan Xian (China)--Antiquities.; Antiquities; Excavations (Archaeology); China--Dulan Xian; Doulan.,http://vocab.getty.edu/tgn/8206939,,0,,,,,2024-05-10,2024-05-10,"China, South Asia, & East Asia",0.8817344349297209,0.05510840218310756,0.02050545197510979,0.8817344349297209,0.0,0.03149051553320432,0.011161195378857227,0.0
31154069002218,Book,,DS797.33.H477 F86 2023,NYU ISAW Offsite,Offsite Collection,9998660828507876,Hepu Han mu yan jiu,7030741382; 9787030741387,,"Fu, Xia, author",Ke xue chu ban she,Beijing,2023,Tombs--China--Hepu Xian.; Excavations (Archaeology)--China--Hepu Xian.; Hepu Xian (China)--Antiquities.; Antiquities; Excavations (Archaeology); Tombs; China--Hepu Xian; Hepu.,http://vocab.getty.edu/tgn/8205829,,0,,,,,2024-05-16,2025-02-11,"China, South Asia, & East Asia",0.925016078586442,0.0,0.021512001827591675,0.925016078586442,0.0,0.033036288520944354,0.011709064285904328,0.008726566779117376
31154069002226,Book,,DS797.88.Y526 Y566 2022,NYU Inst Study Ancient World,Small Collection,9998659226007876,Yin Xian gu cheng : kao gu diao cha yu kan tan bao gao /,7030727444; 9787030727442,,,Ke xue chu ban she,Beijing :,2022.,"Excavations (Archaeology)--China--Ningbo Shi.; Historic sites--China--Ningbo Shi.; Yinzhou Qu (Ningbo Shi, China)--Antiquities.; Antiquities; Excavations (Archaeology); Historic sites; China--Ningbo Shi; China--Ningbo Shi--Yinzhou Qu; Fenghua Yin County Ancient City.; Fouilles (Archéologie)--Chine--Ningbo.; Lieux historiques--Chine--Ningbo.",,https://id.oclc.org/worldcat/entity/E39PBJdh6dCPp8HrKCM3BMmDbd; http://www.wikidata.org/entity/Q120861699,0,,,,,2024-05-10,2024-05-10,"China, South Asia, & East Asia",0.8803347924419206,0.05502092452762004,0.01375523113190501,0.8803347924419206,0.0,0.03144052830149716,0.011143478385340766,0.008305045211716232
31154069002259,Book,,DS797.75.C436 Z4364 2021,NYU Inst Study Ancient World,Large Collection,9998659225907876,Zhangzi Xinancheng Xi Zhou mu di /,7573201516; 9787573201515,,,Shanghai gu ji chu ban she,Shanghai Shi :,2021.,Xinancheng Cemetery Site (China); Excavations (Archaeology)--China--Zhangzi Xian.; Zhangzi Xian (China)--Antiquities.; Excavations (Archaeology); Extinct cities; Tombs; China; 1122-221 B.C.; History; Zhangzi.,http://vocab.getty.edu/tgn/8677997,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,,,,,2024-05-10,2024-05-10,"China, South Asia, & East Asia",0.8725327774330318,0.05453329858956449,0.013633324647391122,0.8725327774330318,0.0,0.04002443933179045,0.011044718701683947,0.008231441296538036
31154069002523,Book,,DS797.54.X555 W364 2022,NYU Inst Study Ancient World,Small Collection,9998660026407876,Wu wen xi dong : Xilinguole kao gu suo jian de wen hua jiao liu yu hu dong /,7522704413; 9787522704418,,"Wang, Xiaokun, author.",Zhongguo she hui ke xue chu ban she,Beijing :,2022.,Xilin Gol Meng (China)--Antiquities.; Excavations (Archaeology)--China--Xilin Gol Meng.; Historic sites--China--Xilin Gol Meng.; Xilin Gol Meng (China)--Civilization.; Antiquities.; Civilization.; Historic sites.; China--Xilin Gol Meng; Xilin Gol Meng.,http://vocab.getty.edu/tgn/8678595,https://id.oclc.org/worldcat/entity/E39QbtfRCxGRGjGDbcPYDyKPkc.,0,,,,,2024-05-14,2024-05-14,"China, South Asia, & East Asia",0.8688038836934799,0.04826688242741555,0.031963667670597266,0.8688038836934799,0.0,0.031028710131909994,0.011740593022884865,0.008196263053712075
31154069002531,Book,,DS793.C1763 T36 2022,NYU ISAW Offsite,Offsite Collection,9998660026507876,Changbai Shan di ji qi yan shen di dai qing tong shi dai mu zang yan jiu /,7030635280; 9787030635280,,"Tang, Miao, 1980- author.",Ke xue chu ban she,Beijing :,2022.,"Changbai Mountains Region (China and Korea)--Antiquities.; Excavations (Archaeology)--Changbai Mountains Region (China and Korea); Tombs--Changbai Mountains Region (China and Korea); Bronze age--Changbai Mountains Region (China and Korea); Excavations (Archaeology)--Changbai Mountains (China and Korea); Tombs--Changbai Mountains (China and Korea); Bronze age--Changbai Mountains (China and Korea); Chanbayshan', Khrebet.; Fouilles (Archéologie)--Changbai, Monts (Chine et Corée du Nord); Tombeaux--Changbai, Monts (Chine et Corée du Nord); Âge du bronze--Changbai, Monts (Chine et Corée du Nord)",http://vocab.getty.edu/tgn/8198546,,0,,,,,2024-05-14,2025-02-11,"China, South Asia, & East Asia",0.6695983093692581,0.09739611772643755,0.13974225586836692,0.6695983093692581,0.0,0.049144830045450144,0.03401134269812105,0.010107144292366161
31154069002549,Book,,CD6173 .C43 2021,NYU ISAW Offsite,Offsite Collection,9998660026007876,Fang cun da qian : Zhongguo gu dai xi yin zhuan ke = Carving in square : ancient Chinese seals /,7501072892; 9787501072897,,"Chen, Genyuan, 1965- author.",Wen wu chu ban she,Beijing :,2021.,Seals (Numismatics)--China.; China--Antiquities.; China.; Imperial China.; Ancient China.; Sceaux--Chine.; Chine--Antiquités.,http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/8697463;,,0,,,,,2024-05-14,2025-02-11,"China, South Asia, & East Asia",0.9491909859705723,0.0,0.014831109155790192,0.9491909859705723,0.02315099965781884,0.0,0.012826905215818545,0.0
31154069002564,Book,,DS793.K7 Q2587 2022,NYU Inst Study Ancient World,Small Collection,9998660027207876,Zhongguo dong nan yan hai Shaqiu yi zhi kao gu xian feng : Yidali Mai Zhaoliang Yue dong kao gu de yan jiu /,7030726553; 9787030726551,,"Qiu, Licheng, author.",Ke xue chu ban she,Beijing :,2022.,Guangdong Sheng (China)--Antiquities.; Excavations (Archaeology)--China--Guangdong Sheng.; Antiquities; Excavations (Archaeology); China--Guangdong Sheng; Canton.; Fouilles (Archéologie)--Chine--Guangdong (Sheng),http://vocab.getty.edu/tgn/7005232,https://id.oclc.org/worldcat/entity/E39QbtfRjY3k9TFWR7JBtRTFTB;,0,,,,,2024-05-14,2024-05-14,"China, South Asia, & East Asia",0.8478348502601744,0.047101936125565236,0.019717089540934287,0.8478348502601744,0.036335779296864615,0.03027981608072051,0.010732086712154105,0.00799844198358655
31154069002598,Book,Loan,HD9926.C62 Z53 2021,NYU ISAW Offsite,Offsite Collection,9998660027307876,Jin cheng : Zhongguo si chou yu si chou zhi lu /,7546155177; 9787546155173,,"Zhao, Feng, author.",Huang Shan shu she,Hefei :,2021.,Silk industry--China--History.; Silk Road--History.; Silk industry; Asia--Silk Road; China; History; Silk Road.; Soie--Industrie--Histoire.--Chine; Route de la soie--Histoire.,http://vocab.getty.edu/tgn/7031416;,https://id.oclc.org/worldcat/entity/E39PBJj8JTKRmWPGXFqt87Vpyd; https://id.oclc.org/worldcat/entity/E39PBJcrd4RjtCBk4wfMhTwwG3;,0,,,,,2024-05-14,2026-04-20,Central Asia & Siberia,0.9126180038551183,0.0,0.9126180038551183,0.03318610923109521,0.0,0.041863211186014604,0.01233267572777187,0.0
31154069002606,Book,,GN776.3.H664 M33 2021,NYU ISAW Offsite,Offsite Collection,9998660028307876,Hongshan gu guo yan jiu /,7573200455; 9787573200457,,"Ma, Haiyu, author.",Shanghai gu ji chu ban she,Shanghai Shi :,2021.,Hongshan culture.; Neolithic period--China--Manchuria.; Excavations (Archaeology)--China--Manchuria.; Manchuria (China)--Antiquities.; Antiquities; Excavations (Archaeology); Hongshan culture; Neolithic period; China--Manchuria; Manchuria.; Fouilles (Archéologie)--Chine--Mandchourie.,http://vocab.getty.edu/tgn/7016767,,0,,,,,2024-05-13,2025-02-11,"China, South Asia, & East Asia",0.8457467019871252,0.0,0.03146964472510234,0.8457467019871252,0.057994059564831446,0.0,0.018286415178100007,0.046503178544841046
31154069002697,Book,,CC165 .L5 2022,NYU ISAW Offsite,Offsite Collection,9998660027507876,Duo wei shi ye de kao gu qiu suo /,7573202970; 9787573202970,,"Li, Shuicheng, 1953- author.",Shanghai gu ji chu ban she,Shanghai Shi :,2022.,Archaeology.; China--Antiquities.; archaeology.; China.; Ancient China.; Imperial China.; Archéologie.; Chine--Antiquités.,http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/8697462;,,0,,,,,2024-05-14,2025-02-11,"China, South Asia, & East Asia",0.48209342052626347,0.0,0.007532709695722867,0.48209342052626347,0.48209342052626347,0.017217622161652266,0.006514775953057615,0.004548051137040221
31154069002713,Book,,DS797.68.Y375 Q25 2022,NYU Inst Study Ancient World,Large Collection,9998656611207876,Qin Han Yueyang cheng : 1980-1981 nian kao gu bao gao /,703071203X; 9787030712035,,,Ke xue chu ban she,Beijing :,2022.,"Yueyang (Extinct city)--Pictorial works.; Excavations (Archaeology)--China--Xi'an Shi--Pictorial works.; Yanliang Qu (Xi'an Shi, China)--Antiquities--Pictorial works.; Xi'an Shi (China)--Antiquities--Pictorial works.; Cities and towns, Ancient--China--Xi'an (Shaanxi Sheng); Excavations (Archaeology)--China--Xi'an (Shaanxi Sheng); Antiquities; Cities and towns, Ancient; China--Lintong Qu (Xi'an Shi); Sian.; Yueyang (Qin); Villes antiques--Chine--Xi'an (Shaanxi); Fouilles (Archéologie)--Chine--Xi'an (Shaanxi); Fouilles (Archéologie)--Chine--Xi'an (Shi)--Ouvrages illustrés.",http://vocab.getty.edu/tgn/7001810;,https://id.oclc.org/worldcat/entity/E39QbtfRDW3htbkvHtCvgDby7B; http://www.wikidata.org/entity/Q11110399,0,v.1,,,,2024-05-01,2024-10-24,"China, South Asia, & East Asia",0.8494326663515067,0.07722115148650062,0.019754248054686202,0.8494326663515067,0.0,0.03409959857144812,0.011478819815560903,0.008013515720297232
31154069002721,Book,,DS797.68.Y375 Q25 2022,NYU Inst Study Ancient World,Large Collection,9998656611207876,Qin Han Yueyang cheng : 1980-1981 nian kao gu bao gao /,703071203X; 9787030712035,,,Ke xue chu ban she,Beijing :,2022.,"Yueyang (Extinct city)--Pictorial works.; Excavations (Archaeology)--China--Xi'an Shi--Pictorial works.; Yanliang Qu (Xi'an Shi, China)--Antiquities--Pictorial works.; Xi'an Shi (China)--Antiquities--Pictorial works.; Cities and towns, Ancient--China--Xi'an (Shaanxi Sheng); Excavations (Archaeology)--China--Xi'an (Shaanxi Sheng); Antiquities; Cities and towns, Ancient; China--Lintong Qu (Xi'an Shi); Sian.; Yueyang (Qin); Villes antiques--Chine--Xi'an (Shaanxi); Fouilles (Archéologie)--Chine--Xi'an (Shaanxi); Fouilles (Archéologie)--Chine--Xi'an (Shi)--Ouvrages illustrés.",http://vocab.getty.edu/tgn/7001810;,https://id.oclc.org/worldcat/entity/E39QbtfRDW3htbkvHtCvgDby7B; http://www.wikidata.org/entity/Q11110399,0,v.2,,,,2024-05-01,2024-10-24,"China, South Asia, & East Asia",0.8494326663515067,0.07722115148650062,0.019754248054686202,0.8494326663515067,0.0,0.03409959857144812,0.011478819815560903,0.008013515720297232
31154069002739,Book,,DS797.68.Y375 Q25 2022,NYU Inst Study Ancient World,Large Collection,9998656611207876,Qin Han Yueyang cheng : 1980-1981 nian kao gu bao gao /,703071203X; 9787030712035,,,Ke xue chu ban she,Beijing :,2022.,"Yueyang (Extinct city)--Pictorial works.; Excavations (Archaeology)--China--Xi'an Shi--Pictorial works.; Yanliang Qu (Xi'an Shi, China)--Antiquities--Pictorial works.; Xi'an Shi (China)--Antiquities--Pictorial works.; Cities and towns, Ancient--China--Xi'an (Shaanxi Sheng); Excavations (Archaeology)--China--Xi'an (Shaanxi Sheng); Antiquities; Cities and towns, Ancient; China--Lintong Qu (Xi'an Shi); Sian.; Yueyang (Qin); Villes antiques--Chine--Xi'an (Shaanxi); Fouilles (Archéologie)--Chine--Xi'an (Shaanxi); Fouilles (Archéologie)--Chine--Xi'an (Shi)--Ouvrages illustrés.",http://vocab.getty.edu/tgn/7001810;,https://id.oclc.org/worldcat/entity/E39QbtfRDW3htbkvHtCvgDby7B; http://www.wikidata.org/entity/Q11110399,0,v.3,,,,2024-05-01,2024-10-24,"China, South Asia, & East Asia",0.8494326663515067,0.07722115148650062,0.019754248054686202,0.8494326663515067,0.0,0.03409959857144812,0.011478819815560903,0.008013515720297232
31154069002747,Book,,DS797.68.Y375 Q255 2022,NYU Inst Study Ancient World,Large Collection,9998656610407876,Qin Han Yueyang Cheng : 2012-2018 nian kao gu bao gao.,7030722205; 9787030722201,,,Ke xue chu ban she,Beijing :,2022.,"Yanliang Qu (Xi'an Shi, China)--Antiquities.; Excavations (Archaeology)--China--Xi'an (Shaanxi Sheng); Cities and towns, Ancient--China--Xi'an (Shaanxi Sheng); Lintong Qu (Xi'an Shi, China)--Antiquities.; Excavations (Archaeology)--China--Xi'an Shi.; Lintong Qu.; Yueyang (Qin); Fouilles (Archéologie)--Chine--Xi'an (Shi); Fouilles (Archéologie)--Chine--Xi'an (Shaanxi); Villes antiques--Chine--Xi'an (Shaanxi)",http://vocab.getty.edu/tgn/8627092;,http://www.wikidata.org/entity/Q11110399,0,v.2,,,,2024-05-01,2024-10-24,"China, South Asia, & East Asia",0.8532631568289675,0.0775693778935425,0.01984332922858064,0.8532631568289675,0.0,0.030473684172463125,0.010800799453531235,0.008049652422914787
31154069002754,Book,,DS797.68.Y375 Q255 2022,NYU Inst Study Ancient World,Large Collection,9998656610407876,Qin Han Yueyang Cheng : 2012-2018 nian kao gu bao gao.,7030722205; 9787030722201,,,Ke xue chu ban she,Beijing :,2022.,"Yanliang Qu (Xi'an Shi, China)--Antiquities.; Excavations (Archaeology)--China--Xi'an (Shaanxi Sheng); Cities and towns, Ancient--China--Xi'an (Shaanxi Sheng); Lintong Qu (Xi'an Shi, China)--Antiquities.; Excavations (Archaeology)--China--Xi'an Shi.; Lintong Qu.; Yueyang (Qin); Fouilles (Archéologie)--Chine--Xi'an (Shi); Fouilles (Archéologie)--Chine--Xi'an (Shaanxi); Villes antiques--Chine--Xi'an (Shaanxi)",http://vocab.getty.edu/tgn/8627092;,http://www.wikidata.org/entity/Q11110399,0,v.1,,,,2024-05-01,2024-10-24,"China, South Asia, & East Asia",0.8532631568289675,0.0775693778935425,0.01984332922858064,0.8532631568289675,0.0,0.030473684172463125,0.010800799453531235,0.008049652422914787
31154069002788,Book,,DS797.39.C553 J563 2022,NYU ISAW Offsite,Offsite Collection,9998660026607876,Jin di xia gong : Chongli tai zi cheng yi zhi kao gu fa jue /,750107268X; 9787501072682,,,Wen wu chu ban she,Beijing Shi :,2022.,"Historic sites--China--Chongli Xian.; Architecture--China--Chongli Xian.; Excavations (Archaeology)--China--Chongli Xian.; Chongli Xian (China)--Buildings, structures, etc.; Chongli Xian (China)--Antiquities.; Antiquities; Architecture; Buildings; Excavations (Archaeology); Historic sites; China--Chongli Xian; Taizi Cheng site.",,http://www.wikidata.org/entity/Q71629115,0,,,,,2024-05-14,2025-02-11,"China, South Asia, & East Asia",0.8526409133484977,0.07751281030440889,0.019828858449965063,0.8526409133484977,0.0,0.030451461191017774,0.011522174504709428,0.008043782201400921
31154069002796,Book,,DS797.88.X5369 X5367 2021,NYU ISAW Offsite,Offsite Collection,9998660028507876,Xiaoshan Dongshushan mu di /,7501071764; 9787501071760,,,Wen wu chu ban she,Beijing :,2021.,"Excavations (Archaeology)--China--Xiaoshan Qu (Hangzhou Shi); Tombs--China--Hangzhou Shi.; Xiaoshan Qu (Hangzhou Shi, China)--Antiquities.; China--History--To 221 B.C.; Antiquities; Excavations (Archaeology); Tombs; China; China--Hangzhou Shi; China--Xiaoshan Qu (Hangzhou Shi); To 221 B.C.; History; Imperial China.; China.; Ancient China.; Xiaoshan Qu.; Dongshushan Cemetery site.; Chine--Histoire--Jusqu'à 221 av. J.-C.",http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/8679409;,https://id.oclc.org/worldcat/entity/E39PBJcrd4RjtCBk4wfMhTwwG3; https://id.oclc.org/worldcat/entity/E39QbtfRyjhYTXt8KXgQRm37xc; http://www.wikidata.org/entity/Q126003123;,0,,,,,2024-05-13,2025-02-11,"China, South Asia, & East Asia",0.9228593414568681,0.0,0.014419677210263564,0.9228593414568681,0.0,0.042332997314535235,0.011681763815909723,0.008706220202423284
31154069002820,Book,,DS797.75.Z436 Z436 2022,NYU ISAW Offsite,Offsite Collection,9998659225307876,Zhangzi Xinancheng xi Zhou mu di zong he yan jiu /,7573203004; 9787573203007,,,Shanghai gu ji chu ban she,Shanghai Shi :,2022.,"Xinancheng Cemetery Site (China)++; Excavations (Archaeology)--China--Zhangzi Xian.; Zhangzi Xian (China)--Antiquities.; China--History--Zhou dynasty, 1122-221 B.C.; Essays.; Zhangzi.; Imperial China.; China.; Ancient China.; Chine--Histoire--1122-221 av. J.-C. (Dynastie des Zhou)",http://vocab.getty.edu/tgn/8677997; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,,0,,,,,2024-05-10,2025-02-11,"China, South Asia, & East Asia",0.87785190633588,0.048769550351993325,0.013716436036498124,0.87785190633588,0.0,0.04026843607045321,0.011112049447289619,0.00828162175788566
31154069002838,Book,,DS797.77.L353 L265 2022,NYU ISAW Offsite,Offsite Collection,9998660028407876,Langzhong Ling shan /,7501077770; 9787501077779,,,Wen wu chu ban she,Beijing :,2022.,Excavations (Archaeology)--China--Langzhong Shi.; Langzhong Shi (China)--Antiquities.; Lingshan site.,,http://www.wikidata.org/entity/Q126012544,0,,,,,2024-05-13,2025-02-11,"China, South Asia, & East Asia",0.9398518203786811,0.0,0.014685184693416892,0.9398518203786811,0.0,0.03356613644209575,0.01189685848580609,0.0
31154069002846,Book,,DS797.44.X534 X5339 2022,NYU ISAW Offsite,Offsite Collection,9998660026707876,Xichuan Shenmingpu : 2007-2009 nian du kao gu fa jue bao gao /,7030743652; 9787030743657,,,Ke xue chu ban she,Beijing :,2022.,Xichuan Xian (China)--Antiquities.; Excavations (Archaeology)--China--Xichuan Xian.; Xichuan.; Shenmingpu site.,http://vocab.getty.edu/tgn/8686493;,http://www.wikidata.org/entity/Q125929423,0,,,,,2024-05-14,2025-02-11,"China, South Asia, & East Asia",0.831806669096804,0.07561878809970946,0.043779298373516,0.831806669096804,0.0,0.02970738103917157,0.011240630663470325,0.007847232727328339
31154069002879,Book,,DS797.64.G89 G89 2021,NYU ISAW Offsite,Offsite Collection,9998660029007876,Guyuan xin qu Nanyuan mu di fa jue bao gao /,7501073066; 9787501073061,,,Wen wu chu ban she,Beijing :,2021.,"Excavations (Archaeology)--China--Guyuan Diqu.; Tombs--China--Guyuan Xian (Ningxia Huizu Zizhiqu)--Antiquities.; Cemeteries--Relics--China--Guyuan Shi.; Guyuan Xian (Ningxia Huizu Zizhiqu, China)--Antiquities--Collection and preservation.; Antiquities--Collection and preservation; Excavations (Archaeology); China--Guyuan Diqu; China--Guyuan Shi; China--Guyuan Xian (Ningxia Huizu Zizhiqu); Yuanzhou.; Nanyuan Cemetery site.",http://vocab.getty.edu/tgn/8210218;,https://id.oclc.org/worldcat/entity/E39QbtfRxYRm3wmQP7V6MVqC3p; https://id.oclc.org/worldcat/entity/E39PBJy8p6txcQCJGfJWfxwpyd; http://www.wikidata.org/entity/Q126003084,1,,,,,2024-05-13,2025-02-11,"China, South Asia, & East Asia",0.8744604547884821,0.05465377842428013,0.020336289646243767,0.8744604547884821,0.0,0.031230730528160073,0.011069119680866862,0.008249626931966812
31154069002937,Book,,DS796.S26 J535 2021,NYU ISAW Offsite,Offsite Collection,9998656608307876,Liu cheng yi zong : Jiading chu tu wen wu = Historical witness of Liucheng : unearthed relics in Jiading /,7547925669; 9787547925669,,,Shanghai shu hua chu ban she,Shanghai :,2021.,"Jiading Qu (Shanghai, China)--Antiquities--Exhibitions.; Antiquities; China--Jiading Qu (Shanghai); Exhibition catalogs; Jiading Qu.",http://vocab.getty.edu/tgn/8211798,https://id.oclc.org/worldcat/entity/E39PBJgHgxqJ6436hvBRt7qWjC;,0,,,,,2024-05-02,2025-02-11,"China, South Asia, & East Asia",0.8441723728612794,0.052760773303829965,0.08441723728612795,0.8441723728612794,0.0,0.0,0.010685726238750371,0.00796389031001207
